% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Feed__std,% Silica Feed__std,Starch Flow__std,Amina Flow__std,Ore Pulp Flow__std,Ore Pulp pH__std,Ore Pulp Density__std,Flotation Column 01 Air Flow__std,Flotation Column 02 Air Flow__std,Flotation Column 03 Air Flow__std,Flotation Column 04 Air Flow__std,Flotation Column 05 Air Flow__std,Flotation Column 06 Air Flow__std,Flotation Column 07 Air Flow__std,Flotation Column 01 Level__std,Flotation Column 02 Level__std,Flotation Column 03 Level__std,Flotation Column 04 Level__std,Flotation Column 05 Level__std,Flotation Column 06 Level__std,Flotation Column 07 Level__std,rows_per_timestamp,hour,dayofweek,day,month,elapsed_hours,high_silica_risk
54.4,18.52,3276.7328933333333,442.6235222222222,381.16170555555556,9.408169666666668,1.7079666666666669,299.92906666666664,299.9249444444444,299.8920777777778,298.89310506050725,300.5226519506728,348.6485055555556,294.6217833333333,482.3293444444445,600.0077611111111,600.2070833333333,353.7691111111111,348.03489444444443,504.7845722222222,349.91001666666665,0.0,0.0,1148.202688746735,23.295833037370937,4.386009154938678,0.0320075565018968,0.014088553983050875,1.5671079293470027,3.1712465998268873,2.0893092145373346,0.017434565805302046,0.04073865463422564,10.99400755651673,41.06907998980289,129.89251467220987,14.66526915287495,11.832658419661605,63.57552931967253,41.395395755714084,51.53698487688565,42.68816697614286,180,12,3,31,8,4187.0,0
46.4,28.92,5002.357944444445,439.69983333333334,402.07217199391226,10.289978333333332,1.7269219999999998,299.79820555555557,300.6052388888889,299.05364444444444,299.83250555555554,299.37510000000003,300.89348333333334,299.8420888888889,329.82348333333334,449.1398388888889,399.92424444444447,371.36494444444446,366.33982777777777,345.9238388888889,344.4741222222222,0.0,0.0,884.6368403206543,9.664250260912885,6.5051093210867945,0.013382830106770051,0.042554454740041235,0.35032860284185063,2.723612548648241,1.7403564724957803,0.7492119303880458,1.8503990833811557,3.6863532182527234,1.4560481802501937,85.61098533673993,9.633760141158616,4.77553061580273,32.167068006602015,32.39319978034324,26.811599122635926,25.13004931565562,180,17,2,19,7,3160.0,0
64.03,6.26,653.3086061987244,492.3284361334878,394.5580988372089,9.856248166666667,1.5213437602294444,299.6502222222222,250.0976611111111,299.87877777777777,299.9218722222222,300.3191888888889,299.64304444444446,299.8321111111111,437.82593333333335,661.9019762915783,851.6836770538243,229.03807191780942,522.7044008706472,523.8657549800811,438.9107217013889,0.0,0.0,2.0762500485796416,16.94469650472171,0.7166954516999906,0.10161435480654338,5.400173070404693e-05,1.5360445217633922,3.8483280484500875,1.6395091560706492,0.8496021946937224,2.488602548037498,4.6380520346156695,1.765813611306862,51.632044461275235,120.26648701952233,0.8296051873638033,10.952442395215005,126.33408477046416,20.34810869126173,112.86960924514393,180,11,2,7,6,2146.0,0
49.35,24.9,3223.184611111111,305.1868222222222,398.6467611111111,10.206786111111112,1.544445103703889,250.0597666666667,250.3523111111111,250.02055555555555,299.8608388888889,300.08273888888885,299.88654444444444,299.7548,599.3819888888889,599.9733555555556,600.3460333333333,500.43775555555555,501.10436111111113,449.496,449.7312111111111,0.0,0.0,409.3230533065323,22.637551713458517,4.3576777051338915,0.03183891532890217,0.027130356114624308,0.9363312869326141,11.490464235515221,1.2412404200020708,1.3871446898971593,1.7931360342641456,4.348970805862796,3.499846452822371,13.04302241131628,27.861194275994166,7.378048435806814,16.142953493921546,13.431629743409509,12.183960257467827,15.872655181155942,180,1,3,13,7,3000.0,0
64.03,6.26,4628.936894444444,507.5956333333333,399.3200166666667,10.0779455,1.6915278333333332,250.41955000000002,250.02779444444442,250.07761666666664,300.1205111111111,299.96615833333334,300.0793722222222,299.5612722222222,450.10346111111113,449.61042222222227,449.24404444444446,356.76764444444444,351.6627111111111,349.90975555555553,354.46937777777777,0.0,0.0,944.8269980675652,16.355706286899785,3.6893232975935506,0.04875622940569727,0.022705886296900415,1.1911733910308844,3.2271517347125167,1.1799232944701725,0.8388105831002386,1.503813784529736,0.7133898655990911,2.11315337254424,9.287119009301666,13.134485994238206,8.496188859209617,31.835615939214005,23.17677186550002,12.479160538728477,27.336127711867043,180,14,5,13,5,1549.0,0
59.55,8.45,1814.0825609356743,286.94804999999997,378.794775,9.22492311111111,1.5961756666666667,299.93749444444444,300.2814,299.9301888888889,299.92986666666667,300.04558888888886,299.9078,300.6127777777778,399.2466444444444,499.50407777777775,399.8848888888889,403.8518777777778,400.7824722222222,400.26618333333334,402.7252444444444,0.0,0.0,858.7342757597883,19.82435215258556,0.47024453722671206,0.06075423449612151,0.02568688416077159,0.7086242343616925,3.600809079760948,1.955070214109652,0.8983970132036999,1.595309760199455,6.401590304499867,9.231316700085854,10.528574961409767,13.989688953517618,12.886648581591425,35.42691630395289,21.85384537289861,12.052144891389897,17.09997662884113,180,19,4,8,9,4386.0,0
48.81000000000001,25.310000000000002,4191.719888888889,371.9218222222222,380.7836122685189,10.217512777777777,1.6994907222222222,300.0109722222222,251.2089,299.8955277777778,299.89146666666664,298.4453751484922,299.8831,250.01087777777778,549.621211111111,549.7072222222222,550.303138888889,564.2647514705877,555.8503888888889,549.2685722222221,553.8049388888888,0.0,0.0,303.1267585460811,21.648511238049412,2.5773403785327025,0.06361863112027415,0.008541688034480584,0.8776442612063252,13.095497621150393,1.5198271847320772,0.8837436933611179,0.11752579632408948,0.2112450683185312,0.9694083743050903,15.798770994742622,13.226109685666607,10.75194334205261,43.18082085923452,27.08199233414235,20.678794937227238,32.03997504926265,180,4,6,13,8,3747.0,0
52.57,21.82,3397.6851222222226,595.5083444444444,400.14894444444445,9.653357722222221,1.7222351111111112,299.94478333333336,299.9080611111111,299.97279444444445,300.01979444444447,300.1380833333333,299.94138888888887,299.47130555555555,499.5280333333333,499.3396333333334,498.0968944444445,499.83419444444445,499.10882777777783,499.7251555555556,500.2408777777778,0.0,0.0,462.6905207763115,15.807883013555326,3.1103548810066983,0.09767360781267853,0.01730592173823341,1.2316285707910788,3.9382336059652863,1.1197174033221329,1.2574235240594307,2.434370669016264,7.562270639599145,2.876937090605648,13.36513802684681,28.857387717282307,16.475584876988677,24.30560701271696,20.30661570682776,13.25656071863715,30.44678034459028,180,1,4,30,6,2688.0,0
53.26,16.29,4690.671633333334,560.7275,400.74496666666664,10.525172222222222,1.7074267777777776,299.90985,300.22237777777775,299.90485555555557,299.92223333333334,300.1514888888889,300.0998888888889,299.3295111111111,399.9341444444444,401.29218888888886,399.54576111111106,399.3027388888889,401.37500555555556,401.0305777777778,401.76928333333336,0.0,0.0,1835.8905915936402,32.93826911048053,4.280701514289977,0.05957122073204747,0.04093620516059901,1.4606425468684057,4.789334630377003,1.2754237776006605,1.2589860033640847,2.5146628766516224,6.640752747567172,6.170945269287614,13.297305227051003,17.189257073593936,17.5563292105294,16.760261108534834,20.84996899771138,18.33068264260638,23.303693928758964,180,16,6,2,7,2751.0,0
54.83,15.93,2636.3859444444442,536.4355666666667,381.1698333333334,8.755649135108333,1.686772722222222,299.95666666666665,300.1179888888889,299.8647277777778,300.40300605060554,304.0507773804617,348.3151888888889,301.3975422222222,400.4515777777778,414.40875555555556,399.5794222222222,352.2658222222222,348.09810000000004,349.48352222222223,347.37743333333333,0.0,0.0,182.09517028709396,17.176305520202426,3.487444485995469,1.3295987615559465e-05,0.01815129318412784,0.753038828864609,3.690099110365609,2.021620419450572,0.0174345658051281,0.04073865463542651,10.29069331998519,34.4780097452243,13.17328128699045,66.81913770590897,27.59381125138903,52.58415040359969,12.952704685422962,19.90725531124982,12.690168655345394,180,11,2,30,8,4162.0,1
