row_id,split,y_true,y_pred,proba_0,proba_1
3905,Train,0,0,0.8714838945122001,0.12851610548779996
1242,Train,0,0,0.9271635069799141,0.0728364930200859
962,Train,0,0,0.904485707691448,0.09551429230855203
1482,Train,0,0,0.9382887568940345,0.061711243105965506
1419,Train,1,0,0.5842691430817206,0.41573085691827943
2069,Train,0,0,0.9576171341777244,0.04238286582227563
904,Train,0,0,0.8990344967853368,0.10096550321466323
2658,Train,0,0,0.9914325762565661,0.008567423743433918
1297,Train,0,0,0.9089419877705802,0.09105801222941974
1465,Train,0,0,0.958199942758192,0.04180005724180797
3659,Train,0,0,0.9585233704781885,0.04147662952181156
1317,Train,0,0,0.90551964195892,0.09448035804107996
2794,Train,0,0,0.9937666686939495,0.006233331306050574
1825,Train,0,0,0.9612545203471201,0.03874547965287989
1280,Train,0,0,0.9351066097807996,0.06489339021920036
3187,Train,0,0,0.9858357782782874,0.014164221721712606
2786,Train,0,0,0.9867104197471321,0.013289580252867894
2669,Train,0,0,0.9609614814206647,0.03903851857933526
865,Train,1,1,0.1428634930042184,0.8571365069957816
115,Train,0,0,0.8753294123578221,0.12467058764217787
1908,Train,0,0,0.9896443998376137,0.010355600162386363
1380,Train,0,0,0.9242427591219711,0.07575724087802894
331,Train,0,0,0.9673591099113185,0.03264089008868152
3528,Train,0,0,0.9945650720698045,0.005434927930195506
188,Train,0,0,0.9232242452079662,0.07677575479203377
4030,Train,0,0,0.9427573244544765,0.05724267554552358
1923,Train,0,0,0.9147058808529341,0.08529411914706587
2464,Train,0,0,0.9892239428778877,0.010776057122112302
1878,Train,0,0,0.9693442968023234,0.030655703197676628
3833,Train,0,0,0.6814372595529887,0.3185627404470112
876,Train,0,0,0.976142424359247,0.023857575640752936
2726,Train,0,0,0.9089781043271229,0.09102189567287712
2201,Train,0,0,0.9619073476397346,0.03809265236026538
284,Train,0,0,0.9864654998602921,0.013534500139707882
1232,Train,0,0,0.8675303654876992,0.13246963451230073
1679,Train,0,0,0.9897898468402326,0.01021015315976738
1834,Train,0,0,0.9450739660933105,0.05492603390668946
888,Train,0,0,0.9397566713042337,0.06024332869576629
3841,Train,1,1,0.20379898539844332,0.7962010146015567
2719,Train,0,0,0.9571637418458856,0.042836258154114404
2224,Train,0,0,0.9538911663734423,0.046108833626557696
2277,Train,1,1,0.43432392808984666,0.5656760719101533
2942,Train,0,0,0.9838317212413178,0.016168278758682174
1418,Train,1,0,0.5111095649507941,0.48889043504920593
2211,Train,0,0,0.9639395122952895,0.03606048770471048
1324,Train,0,0,0.9287201472416734,0.07127985275832661
3837,Train,1,1,0.16924465038542125,0.8307553496145788
3405,Train,0,0,0.9820248949634175,0.017975105036582457
803,Train,0,0,0.9632389561967715,0.03676104380322853
608,Train,0,0,0.9383229707604643,0.06167702923953568
2624,Train,0,0,0.9920800287480335,0.007919971251966562
2345,Train,0,0,0.9534349314496999,0.046565068550300084
1122,Train,0,0,0.9467984040875608,0.053201595912439247
2713,Train,0,0,0.9528954053333141,0.047104594666685984
1907,Train,0,0,0.9645247265329836,0.0354752734670164
3908,Train,1,1,0.34094168355074217,0.6590583164492578
3472,Train,0,0,0.9806262997002255,0.019373700299774484
2251,Train,0,0,0.9862888663351728,0.013711133664827268
247,Train,0,0,0.9614425207614262,0.03855747923857381
1282,Train,0,0,0.9333893056651257,0.06661069433487436
1902,Train,0,0,0.965763493898844,0.03423650610115607
583,Train,0,0,0.9441546040165325,0.05584539598346755
1427,Train,0,0,0.9809010060019618,0.019098993998038126
2424,Train,0,0,0.9723060932131119,0.027693906786888076
2485,Train,0,0,0.97192102352817,0.02807897647183002
2094,Train,0,0,0.9521510684770255,0.04784893152297451
4000,Train,0,0,0.934997437207483,0.06500256279251702
2263,Train,0,0,0.9309973775875635,0.06900262241243645
800,Train,0,0,0.9888018605070491,0.011198139492950919
3537,Train,0,0,0.9939432047966517,0.006056795203348378
1068,Train,0,0,0.9304740194892354,0.06952598051076464
470,Train,0,0,0.9584738135244169,0.04152618647558312
2555,Train,0,0,0.9462318906538666,0.05376810934613341
3943,Train,0,0,0.9743427520705248,0.025657247929475158
4041,Train,0,0,0.9762306850474721,0.023769314952527862
1882,Train,0,0,0.9512103899153799,0.048789610084620134
2869,Train,0,0,0.9648497487731977,0.03515025122680226
3598,Train,1,0,0.5244582533559746,0.4755417466440254
2149,Train,0,0,0.969687802155117,0.03031219784488306
912,Train,0,0,0.965798624189752,0.034201375810247944
3239,Train,0,0,0.8938500335650256,0.10614996643497447
4037,Train,0,0,0.9802904552815199,0.019709544718480108
1978,Train,0,0,0.9302510225275157,0.06974897747248435
2346,Train,0,0,0.9668618972851172,0.033138102714882815
2372,Train,0,0,0.9478711096722835,0.05212889032771649
2366,Train,0,0,0.9651939862315765,0.0348060137684235
569,Train,0,0,0.937302730051169,0.06269726994883096
2989,Train,0,0,0.9802008609558093,0.019799139044190714
3939,Train,0,0,0.9010021045798937,0.09899789542010626
3655,Train,0,0,0.982843614886028,0.017156385113972047
3917,Train,0,0,0.9617120359629021,0.038287964037097846
3449,Train,0,0,0.9833910311182295,0.016608968881770603
3501,Train,0,0,0.9060082288863591,0.0939917711136409
3253,Train,0,0,0.8940670053566596,0.10593299464334043
64,Train,0,0,0.9137174559833685,0.08628254401663145
3712,Train,0,0,0.9843300001056763,0.01566999989432376
723,Train,0,0,0.7841607882173688,0.2158392117826312
1769,Train,0,0,0.9675237734520653,0.03247622654793471
3896,Train,0,0,0.9465479832364617,0.05345201676353829
1025,Train,0,0,0.897095668599059,0.10290433140094098
703,Train,1,1,0.22766235532176426,0.7723376446782357
1114,Train,0,0,0.9042908242032158,0.0957091757967842
3711,Train,0,0,0.9783860074928551,0.02161399250714492
3539,Train,0,0,0.9949542952384108,0.005045704761589183
2303,Train,0,0,0.9535018246421271,0.04649817535787288
89,Train,0,0,0.8983183279368782,0.10168167206312183
2155,Train,0,0,0.9628701145578906,0.037129885442109364
717,Train,0,0,0.7682228515155309,0.23177714848446906
980,Train,0,0,0.9684356361846541,0.031564363815345844
2701,Train,0,0,0.9815127365847264,0.018487263415273666
3056,Train,0,0,0.9593793172444424,0.04062068275555762
2982,Train,1,0,0.5206106137995961,0.479389386200404
1766,Train,0,0,0.9881936586200248,0.011806341379975117
1162,Train,1,1,0.0953264096049371,0.9046735903950629
1211,Train,0,0,0.9576229326138813,0.04237706738611867
1363,Train,1,1,0.47487387448263163,0.5251261255173684
27,Train,0,0,0.8759390919311407,0.12406090806885924
3355,Train,0,0,0.9563660632580326,0.04363393674196738
423,Train,0,0,0.9007279876290823,0.09927201237091766
779,Train,0,0,0.9349848608313457,0.06501513916865431
1515,Train,0,0,0.9824965958701231,0.01750340412987697
734,Train,1,1,0.2345321040256163,0.7654678959743837
2461,Train,0,0,0.988359563423138,0.011640436576862022
2204,Train,0,0,0.9707719174468741,0.029228082553125884
787,Train,0,0,0.9524984435345358,0.047501556465464195
2216,Train,1,0,0.7503220042459547,0.24967799575404526
2190,Train,0,0,0.9671000880181861,0.032899911981813815
3258,Train,0,0,0.9352751525402695,0.06472484745973055
1579,Train,0,0,0.9944853775401813,0.005514622459818729
3559,Train,0,0,0.8943982393611047,0.10560176063889522
3613,Train,0,0,0.9722298322695794,0.027770167730420663
1594,Train,0,0,0.9861984668898819,0.01380153311011815
2830,Train,0,0,0.9076360760723541,0.09236392392764586
3201,Train,0,0,0.973951492957335,0.026048507042665075
2760,Train,0,0,0.9880003038089964,0.011999696191003646
2670,Train,0,0,0.9531070327339966,0.04689296726600348
3433,Train,0,0,0.9251973663523059,0.07480263364769413
2413,Train,1,1,0.41304040184448865,0.5869595981555114
725,Train,0,0,0.9398995210294215,0.060100478970578464
3104,Train,0,0,0.8726383773592102,0.1273616226407898
3348,Train,0,0,0.9766884654211396,0.02331153457886032
82,Train,0,0,0.926693376573617,0.07330662342638308
3072,Train,1,1,0.4492527509099702,0.5507472490900298
3377,Train,0,0,0.9848336075391523,0.015166392460847751
3073,Train,0,0,0.8036082971951011,0.19639170280489895
3857,Train,1,1,0.27491340620560667,0.7250865937943933
3542,Train,0,0,0.993549922355331,0.006450077644668961
797,Train,0,0,0.9807820313530352,0.019217968646964755
3259,Train,0,0,0.9213406594837722,0.07865934051622785
2117,Train,0,0,0.875558623239934,0.12444137676006597
3456,Train,0,0,0.9884935553178771,0.011506444682122889
85,Train,0,0,0.9342565717683006,0.06574342823169942
1979,Train,0,0,0.968406372988071,0.03159362701192908
928,Train,0,0,0.9202774626232616,0.07972253737673839
3690,Train,0,0,0.9790006103643263,0.020999389635673684
169,Train,0,0,0.9571744782917921,0.042825521708207887
600,Train,0,0,0.9521268503918993,0.04787314960810079
1810,Train,0,0,0.9727118739974927,0.02728812600250726
3277,Train,0,0,0.9405409449054036,0.05945905509459638
847,Train,1,1,0.442898855047125,0.557101144952875
3768,Train,0,0,0.9770860995894153,0.022913900410584737
436,Train,0,0,0.950061182090723,0.04993881790927702
2401,Train,0,0,0.9769966380610048,0.02300336193899517
3563,Train,1,1,0.335798110547636,0.664201889452364
146,Train,0,0,0.9292412809767695,0.07075871902323053
1693,Train,0,0,0.9692742304123914,0.030725769587608642
3335,Train,0,0,0.8915213672050144,0.10847863279498558
1765,Train,0,0,0.985753425145823,0.01424657485417706
488,Train,0,0,0.9835546575223764,0.01644534247762362
1699,Train,0,0,0.9827003138944916,0.017299686105508322
317,Train,0,0,0.9095211306310073,0.09047886936899277
8,Train,0,0,0.9334053262041611,0.066594673795839
3639,Train,0,0,0.9334869015355065,0.06651309846449346
2246,Train,0,0,0.9697110992305304,0.030288900769469513
56,Train,0,0,0.8617174620684548,0.1382825379315452
593,Train,0,0,0.8931337372440213,0.10686626275597863
2570,Train,1,1,0.4377653826298076,0.5622346173701924
686,Train,1,0,0.5452991373916393,0.45470086260836073
2342,Train,0,0,0.9610149848396267,0.03898501516037331
256,Train,0,0,0.9596909060914174,0.04030909390858259
2108,Train,0,0,0.9885954258147054,0.01140457418529461
2416,Train,0,0,0.9030153635622579,0.0969846364377421
3500,Train,0,0,0.9519155542008897,0.04808444579911035
1489,Train,0,0,0.9886988767498168,0.01130112325018319
2910,Train,0,0,0.9341776166717355,0.06582238332826452
348,Train,0,0,0.9042698907950442,0.0957301092049558
