baseline,candidate,metric,mean_diff,median_diff,wilcoxon_p,paired_ttest_p,wilcoxon_p_holm,paired_ttest_p_holm
dummy_prior,extra_trees_balanced,pr_auc,0.49724634078662805,0.5095039592066102,0.0625,1.542150499659208e-05,0.8125,0.0001542150499659208
dummy_prior,lightgbm_scale_pos_weight,pr_auc,0.45172811108222444,0.47151465781325663,0.0625,5.213459423097981e-05,0.8125,0.00026067297115489905
dummy_prior,lightgbm_random_over,pr_auc,0.45078308382967397,0.4533087146178373,0.0625,3.413925350739589e-05,0.8125,0.00022354276687528807
dummy_prior,lightgbm_base,pr_auc,0.44810189506451453,0.47436282476021574,0.0625,5.930660093407083e-05,0.8125,0.00026067297115489905
dummy_prior,lightgbm_missing_indicator,pr_auc,0.44810189506451453,0.47436282476021574,0.0625,5.930660093407083e-05,0.8125,0.00026067297115489905
dummy_prior,lightgbm_clip_p01_p99,pr_auc,0.4428730410025857,0.4633361746642294,0.0625,7.517261375904498e-05,0.8125,0.00026067297115489905
dummy_prior,lightgbm_smote,pr_auc,0.4352497968750682,0.4258483198156031,0.0625,1.7459919762179045e-06,0.8125,2.0951903714614853e-05
dummy_prior,random_forest_balanced,pr_auc,0.4331179919560184,0.4395767152151109,0.0625,1.4906434243970416e-06,0.8125,1.937836451716154e-05
dummy_prior,lightgbm_clip_iqr,pr_auc,0.41833893332120586,0.441832323551678,0.0625,2.7942845859411008e-05,0.8125,0.00022354276687528807
dummy_prior,xgboost_base,pr_auc,0.39444933685953565,0.4008027437738181,0.0625,1.7576200789715156e-05,0.8125,0.0001581858071074364
dummy_prior,xgboost_scale_pos_weight,pr_auc,0.3886941657035705,0.40036925481511343,0.0625,2.9084357599559083e-05,0.8125,0.00022354276687528807
dummy_prior,lightgbm_random_under,pr_auc,0.2721724776441825,0.2746122683365352,0.0625,8.735805166936673e-06,0.8125,9.60938568363034e-05
dummy_prior,logistic_balanced,pr_auc,0.1458131043195754,0.1335295225499177,0.0625,0.0015547361964208656,0.8125,0.0015547361964208656
