date,% Silica Concentrate,high_silica_risk,experiment,oof_proba,oof_pred_05,best_f1_threshold,oof_pred_best_f1,pred,is_correct,margin,error_type,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Iron Feed__std,% Silica Feed__std,Starch Flow__std,Amina Flow__std,Ore Pulp Flow__std,Ore Pulp pH__std,Ore Pulp Density__std,Flotation Column 01 Air Flow__std,Flotation Column 02 Air Flow__std,Flotation Column 03 Air Flow__std,Flotation Column 04 Air Flow__std,Flotation Column 05 Air Flow__std,Flotation Column 06 Air Flow__std,Flotation Column 07 Air Flow__std,Flotation Column 01 Level__std,Flotation Column 02 Level__std,Flotation Column 03 Level__std,Flotation Column 04 Level__std,Flotation Column 05 Level__std,Flotation Column 06 Level__std,Flotation Column 07 Level__std,rows_per_timestamp,hour,dayofweek,day,month,elapsed_hours
2017-03-10 01:00:00,1.31,0,extra_trees_balanced,0.11837398100898822,0,0.3,0,0,True,0.18162601899101177,TN,55.2,16.98,3162.6250258620694,578.7866781609196,398.75336781609195,10.113487356321839,1.7295581609195403,251.1666724137931,250.22608620689655,250.17828735632182,295.096,306.4,251.23252873563217,250.20818390804598,450.383775862069,446.89184482758617,450.4745229885057,449.9122586206896,455.7921609195402,464.3833103448276,450.5327471264368,66.91,0.0,0.0,549.156788945018,19.927650743647284,4.728833539713634,0.020921211282252508,0.021438960588156888,2.0517733797577624,2.3017932385985547,1.3806930286147654,0.0,0.0,2.786984985005413,1.2453126139278106,8.556613974822646,82.16284748038568,11.883338678419605,27.306900718232644,27.965514880193695,30.005172553430786,42.27521395901956,174,1,4,10,3,0.0
2017-03-10 02:00:00,1.11,0,extra_trees_balanced,0.17624291448747212,0,0.3,0,0,True,0.12375708551252787,TN,55.2,16.98,3133.256388888889,537.2196611111111,399.87182222222225,10.129741666666666,1.6677842222222223,249.8805888888889,250.21405000000001,250.03331666666668,295.096,306.4,249.90949444444445,249.89757222222224,449.37336111111114,450.2493555555556,450.0812222222222,450.32880555555556,448.72298333333333,455.50152777777777,451.38770000000005,67.06,0.0,0.0,510.3432270540618,21.457751522252163,4.089464313133813,0.041753040973749656,0.025010665701646163,0.9339346978651918,2.1824670527613703,1.1146198080013177,0.0,0.0,0.6314065119259291,1.2120735860983387,8.90695216032204,42.477191073121446,7.547533777154219,19.500492225154275,31.104789227254773,19.359046548328237,35.861162158911945,180,2,4,10,3,1.0
2017-03-10 03:00:00,1.27,0,extra_trees_balanced,0.16498096286231945,0,0.3,0,0,True,0.13501903713768054,TN,55.2,16.98,3479.482944444445,591.9067444444444,398.76380555555556,10.048403333333333,1.7327108333333332,250.16132777777776,250.10416666666666,250.04635000000002,295.096,306.4,250.2421611111111,250.48418333333333,449.9728777777778,450.8687111111111,450.90182222222217,451.14582222222225,451.13418888888884,459.9813111111111,450.29672222222223,66.97,0.0,0.0,153.6505130761119,8.770762872636753,4.164899950908829,0.05201111774312326,0.014095669858151808,1.3567378066137452,2.8904407036144355,1.3643843767428614,0.0,0.0,1.2052562436810241,1.92942589755779,8.043864027012258,41.488514524101056,10.251109793120802,21.1015539275496,31.162652171360666,24.725145308704306,37.693945846198865,180,3,4,10,3,2.0
2017-03-10 04:00:00,1.36,0,extra_trees_balanced,0.21489909909264804,0,0.3,0,0,True,0.08510090090735195,TN,55.2,16.98,3228.0364358333336,593.1701055555556,399.86698333333334,9.918614,1.7310558333333335,250.20877222222222,250.20476111111108,250.12086111111108,295.096,306.4,249.8251222222222,250.15762222222224,487.9407055555556,491.46211111111114,487.38720555555557,494.52818333333335,495.6640111111111,502.76385,494.93988888888885,66.75,0.0,0.0,443.8831353524624,12.762835679554334,4.590596978214156,0.04348886251546048,0.011083172724399876,1.7170225612655983,3.840839805973994,1.4125658756079644,0.0,0.0,3.2879793214670547,1.8783172319793608,49.65239551720171,55.55331566631276,51.64560296919953,57.590812393845056,66.64246941352935,55.38081532469077,64.69070451763261,180,4,4,10,3,3.0
2017-03-10 05:00:00,1.34,0,extra_trees_balanced,0.04370042428564029,0,0.3,0,0,True,0.2562995757143597,TN,55.2,16.98,3327.280738888889,619.7108055555556,399.61508888888886,9.746029222222223,1.7658792222222222,249.9178,250.16049444444445,250.0135,295.096,306.4,250.2496,250.0786388888889,549.0315388888889,549.9831555555555,549.4595722222222,549.9754833333334,549.5125333333333,560.6963000000001,550.2717722222222,66.63,0.0,0.0,552.7908641507237,7.831386677336889,4.192416161341411,0.05057548808415547,0.004026020706404118,1.946976289303773,3.0161996609000585,1.1411779756997689,0.0,0.0,2.6189765761966375,1.9223027503604133,11.011498131177785,10.601777535353946,10.192762924976913,13.09491084118602,9.659383622732413,28.09608091074862,28.270309450774704,180,5,4,10,3,4.0
2017-03-10 06:00:00,1.15,0,extra_trees_balanced,0.04339531653134117,0,0.3,0,0,True,0.25660468346865883,TN,55.2,16.98,3405.1622222222218,621.8785388888889,399.74934444444443,9.892237111111111,1.7650640555555555,249.89829444444445,250.1110222222222,250.07538333333332,295.096,306.4,249.94249444444443,250.1498777777778,550.5995666666666,549.9291388888888,549.0892444444445,549.6097,549.2207,561.0516444444445,551.0907666666667,66.85,0.0,0.0,129.37789497590038,7.462903980030437,3.789149802502183,0.1272370273172969,0.004343239023946881,1.6092098050396633,2.5389022911389554,1.1383635246118289,0.0,0.0,0.5143497674758457,1.225707073287163,8.537004973187164,6.018458984900713,10.101477943362893,10.811401839878727,8.364874012400536,26.292763345669048,24.80872154328439,180,6,4,10,3,5.0
2017-03-10 07:00:00,2.76,0,extra_trees_balanced,0.05833004346507449,0,0.3,0,0,True,0.2416699565349255,TN,54.95,17.4,2865.878427777778,618.1863666666667,400.3451333333333,10.180425555555555,1.7654223333333334,250.35066666666668,250.2765944444444,250.06684444444443,295.096,306.4,250.05003333333335,250.06273333333334,549.5399777777777,550.77905,550.9951833333333,550.4599722222222,549.7216888888888,569.6192777777778,550.5758166666667,65.76,0.0,0.0,867.3988204913169,6.161038453143399,3.6690095763176958,0.04456939672792535,0.003995643752888737,1.7709350355108953,2.2334112615688397,1.0464195293275196,0.0,0.0,0.28011880217745844,1.1008979193771282,8.175991514425057,5.30507789583087,10.047865715594087,11.288737381139626,8.453271328169595,30.702008085077637,29.159450966191436,180,7,4,10,3,6.0
2017-03-10 08:00:00,2.65,0,extra_trees_balanced,0.024335027924721708,0,0.3,0,0,True,0.2756649720752783,TN,54.95,17.4,3306.753626666667,595.6809833333334,400.12874444444446,10.180202777777778,1.7661564444444444,249.80609444444445,250.23687777777778,250.0090277777778,295.096,306.4,250.20051666666666,250.05189444444446,550.3123,550.0977,549.3166277777777,549.6357722222222,548.4477277777778,567.5989555555556,550.0110166666667,65.89,0.0,0.0,530.7333440815834,8.394522581537577,3.9443782331062556,0.034845472255778075,0.003856286155562131,1.7455840751171088,2.7176010022230943,0.9786102869236782,0.0,0.0,0.6084930244738593,1.3189804795843993,7.824664415878243,6.258499365662665,10.378105502038935,11.397089327168176,12.742632376235868,26.68017403279535,25.521705115771343,180,8,4,10,3,7.0
2017-03-10 09:00:00,1.73,0,extra_trees_balanced,0.04422517540329476,0,0.3,0,0,True,0.25577482459670525,TN,54.95,17.4,3784.4871111111115,592.3679833333333,400.27846666666665,9.940502833333333,1.7600502777777778,250.06378888888887,249.90368888888887,250.00544444444446,295.096,306.4,250.16781666666668,250.07197222222223,549.879238888889,549.2459611111111,550.3712,551.37,549.1485277777778,563.1761277777778,550.2172277777778,66.68,0.0,0.0,298.71267912027076,5.675087806931992,4.886557567449712,0.06387792655852986,0.0002845863090240824,1.602719622630679,2.6265874486550222,1.0721166562885602,0.0,0.0,2.294378723641763,1.4376811400096694,8.685205129263013,8.963527279024772,9.32049126351895,13.206621588767081,16.87429965441548,25.481788490133404,23.078257346792547,180,9,4,10,3,8.0
2017-03-10 10:00:00,1.81,0,extra_trees_balanced,0.024510776806505142,0,0.3,0,0,True,0.27548922319349484,TN,54.95,17.4,3316.753911111112,582.9060944444444,399.77366666666666,10.104197277777777,1.761051388888889,250.09676666666667,250.00297777777777,250.04623888888887,295.096,306.4,250.11123333333333,249.98977777777776,550.1431277777779,549.3267944444444,549.1419055555556,548.2125583333334,546.7677722222222,556.4767166666667,549.2194222222222,66.52,0.0,0.0,641.0920280487696,10.625597363964028,5.291174132458697,0.08572469532579499,0.0025923667358631634,1.5564331091741015,3.0301653914441973,1.1622971716193413,0.0,0.0,1.6239519940222649,1.6728131613660566,11.360204927744016,11.774436737505734,9.804512178185687,19.461623568953623,21.57598084543465,28.546834783148718,25.91164213415265,180,10,4,10,3,9.0
